condition,frame_idx,method,pred_id,w_cam,w_lidar,r_cam,r_lidar,confidence,source_mode,pos_x,pos_y,pos_z
Both_Degraded,30,Dempster-Shafer,0,0.0,1.0,0.0,0.10936837996945488,0.08749470397556391,ds_lidar,-3.6764989264766164,-2.697607957284685,-2.4495346055093803
Both_Degraded,30,Dempster-Shafer,1,0.0,1.0,0.0,0.21786792546152797,0.1742943403692224,ds_lidar,-1.1407877377871254,-4.489596661357356,-2.1113977396910086
Both_Degraded,30,Dempster-Shafer,2,0.0,1.0,0.0,0.04833806309217796,0.038670450473742374,ds_lidar,-0.39028586759972983,-4.637066838539097,-0.3888071245351683
Both_Degraded,30,Distance-Adaptive,0,0.0,0.11308906188732404,0.0,0.4609965361422061,0.052133665805627956,dist_lidar,-3.6764989264766164,-2.697607957284685,-2.4495346055093803
Both_Degraded,30,Distance-Adaptive,1,0.0,0.115475803062275,0.0,0.9073646982383385,0.10477866719943098,dist_lidar,-1.1407877377871254,-4.489596661357356,-2.1113977396910086
Both_Degraded,30,Distance-Adaptive,2,0.0,0.11617716356443986,0.0,0.12004504520769815,0.013946492852195326,dist_lidar,-0.39028586759972983,-4.637066838539097,-0.3888071245351683
Both_Degraded,30,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.4114491041533812,temporal_fused,-0.8205161783361521,-4.486897743252143,-1.9513927795304253
Both_Degraded,30,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.410074409819662,temporal_fused,-5.181549041180985,-1.9777796548301614,-2.47763559745832
Both_Degraded,30,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.3578314663756257,temporal_fused,-1.9187374645212256,4.761764002220538,-2.6857137170175087
Both_Degraded,40,Camera-Only,0,0.0,0.0,0.0,0.0,0.7553027868270874,det,,,
Both_Degraded,40,LiDAR-Only,0,0.0,1.0,0.0,0.27715812585887734,0.27715812585887734,lidar_only,2.0459642030240928,-4.384538867730013,-2.5942453480291547
Both_Degraded,40,LiDAR-Only,1,0.0,1.0,0.0,0.39686140944728465,0.39686140944728465,lidar_only,4.223396073732226,-2.4742728785145265,-2.3288675907175422
Both_Degraded,40,LiDAR-Only,2,0.0,1.0,0.0,0.950404842645429,0.950404842645429,lidar_only,-2.3645858366060297,-4.302059029922798,-2.027433244680796
Both_Degraded,40,Late Fusion (Fixed),0,0.0,0.5,0.0,0.27715812585887734,0.13857906292943867,late_fixed_lidar,2.0459642030240928,-4.384538867730013,-2.5942453480291547
Both_Degraded,40,Late Fusion (Fixed),1,0.0,0.5,0.0,0.39686140944728465,0.19843070472364233,late_fixed_lidar,4.223396073732226,-2.4742728785145265,-2.3288675907175422
Both_Degraded,40,Late Fusion (Fixed),2,0.0,0.5,0.0,0.950404842645429,0.4752024213227145,late_fixed_lidar,-2.3645858366060297,-4.302059029922798,-2.027433244680796
Both_Degraded,40,Dempster-Shafer,0,0.0,1.0,0.0,0.07620500965322372,0.060964007722578976,ds_lidar,2.0459642030240928,-4.384538867730013,-2.5942453480291547
Both_Degraded,40,Dempster-Shafer,1,0.0,1.0,0.0,0.09756007544539559,0.07804806035631648,ds_lidar,4.223396073732226,-2.4742728785145265,-2.3288675907175422
Both_Degraded,40,Dempster-Shafer,2,0.0,1.0,0.0,0.22753202857252633,0.18202562285802107,ds_lidar,-2.3645858366060297,-4.302059029922798,-2.027433244680796
Both_Degraded,40,Distance-Adaptive,0,0.0,0.12231582922105955,0.0,0.27715812585887734,0.03390082598978337,dist_lidar,2.0459642030240928,-4.384538867730013,-2.5942453480291547
Both_Degraded,40,Distance-Adaptive,1,0.0,0.1241943576079001,0.0,0.39686140944728465,0.049287947805671334,dist_lidar,4.223396073732226,-2.4742728785145265,-2.3288675907175422
Both_Degraded,40,Distance-Adaptive,2,0.0,0.12467001658576138,0.0,0.950404842645429,0.11848698749579357,dist_lidar,-2.3645858366060297,-4.302059029922798,-2.027433244680796
Both_Degraded,40,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.44034718014355523,temporal_fused,-2.515762225628777,-4.430303746500165,-2.0027563067692684
Both_Degraded,40,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.37376919519725565,temporal_fused,3.252810179167824,-3.925646104964917,-2.5392640597470026
Both_Degraded,40,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.3340295008576496,temporal_fused,-0.5467492423566077,5.190722570669521,-2.6039328546487086
Both_Degraded,50,Camera-Only,0,0.0,0.0,0.0,0.0,0.7227303981781006,det,,,
Both_Degraded,50,LiDAR-Only,0,0.0,1.0,0.0,0.9907629728243962,0.99,lidar_only,3.049996195110997,-3.785734423213339,-2.5635870701761805
Both_Degraded,50,LiDAR-Only,1,0.0,1.0,0.0,0.7037043576890064,0.7037043576890064,lidar_only,-2.8516496542177863,-3.9403238898965505,-2.3588971309260947
Both_Degraded,50,LiDAR-Only,2,0.0,1.0,0.0,0.7327098867978028,0.7327098867978028,lidar_only,-4.667793627808407,-2.3187443420417044,-2.6027905491085024
Both_Degraded,50,Late Fusion (Fixed),0,0.5,0.5,0.7227303981781006,0.9046195454270575,0.8136749718025791,late_fixed,6.479625431048678,-0.5725446800589469,-1.9957417945366118
Both_Degraded,50,Late Fusion (Fixed),1,0.0,0.5,0.0,0.9907629728243962,0.4953814864121981,late_fixed_lidar,3.049996195110997,-3.785734423213339,-2.5635870701761805
Both_Degraded,50,Late Fusion (Fixed),2,0.0,0.5,0.0,0.7037043576890064,0.3518521788445032,late_fixed_lidar,-2.8516496542177863,-3.9403238898965505,-2.3588971309260947
Both_Degraded,50,Dempster-Shafer,0,0.35464073149217057,0.6453562391383214,0.11706750548082662,0.21303318641524688,0.30516142817780867,dempster_shafer,6.25587697594243,-0.6008406810707034,-1.9853467210643765
Both_Degraded,50,Dempster-Shafer,1,0.0,1.0,0.0,0.2426507736008663,0.19412061888069304,ds_lidar,3.049996195110997,-3.785734423213339,-2.5635870701761805
Both_Degraded,50,Dempster-Shafer,2,0.0,1.0,0.0,0.15727659370072156,0.12582127496057724,ds_lidar,-2.8516496542177863,-3.9403238898965505,-2.3588971309260947
Both_Degraded,50,Distance-Adaptive,0,0.8470910009174266,0.15290899908257338,0.7227303981781006,0.9046195454270575,0.7505428856279214,distance_adaptive,7.013853981521763,-0.5049742267010695,-2.0205491261362045
Both_Degraded,50,Distance-Adaptive,1,0.0,0.1230850358671528,0.0,0.9907629728243962,0.12194809604593775,dist_lidar,3.049996195110997,-3.785734423213339,-2.5635870701761805
Both_Degraded,50,Distance-Adaptive,2,0.0,0.12316652401875183,0.0,0.7037043576890064,0.08667281967340335,dist_lidar,-2.8516496542177863,-3.9403238898965505,-2.3588971309260947
Both_Degraded,50,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.34585806353270665,temporal_fused,-2.850344446986031,-4.164563849970314,-2.409391057228025
Both_Degraded,50,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.35309631173512523,temporal_fused,-5.415398174826431,-1.517118339852244,-2.6163299038389916
Both_Degraded,50,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.6661569262291396,temporal_fused,6.478153048382168,-0.6845423034323143,-2.032703921839042
Both_Degraded,50,Proposed Adaptive Fusion,0,0.05236342586650481,0.9476355741341452,0.06079851559327909,0.11835177023069271,0.17195467387610874,adaptive_fused,5.710045480745993,-0.669882918704253,-1.9600057317547732
Both_Degraded,60,Camera-Only,0,0.0,0.0,0.0,0.0,0.4605691730976105,det,,,
Both_Degraded,60,Camera-Only,1,0.0,0.0,0.0,0.0,0.41861218214035034,det,,,
Both_Degraded,60,LiDAR-Only,0,0.0,1.0,0.0,0.4662774090795109,0.4662774090795109,lidar_only,4.165687777652459,-0.7398349465270355,-1.799643891658499
Both_Degraded,60,LiDAR-Only,1,0.0,1.0,0.0,0.4041032434732969,0.4041032434732969,lidar_only,-0.9422966178590979,-4.570180045395759,-2.3827730905872646
Both_Degraded,60,LiDAR-Only,2,0.0,1.0,0.0,0.6896711522006149,0.6896711522006149,lidar_only,0.7107271986874096,-5.04677493249882,-2.5789432416341955
Both_Degraded,60,Late Fusion (Fixed),0,0.5,0.5,0.4605691730976105,0.4662774090795109,0.4634232910885607,late_fixed,4.948281810923316,-0.6622780486773807,-1.9776987098446628
Both_Degraded,60,Late Fusion (Fixed),1,0.5,0.5,0.41861218214035034,0.4701459373824563,0.44437905976140335,late_fixed,6.060842551370516,-1.5221079305565508,-2.724253025284285
Both_Degraded,60,Late Fusion (Fixed),2,0.0,0.5,0.0,0.4041032434732969,0.20205162173664845,late_fixed_lidar,-0.9422966178590979,-4.570180045395759,-2.3827730905872646
Both_Degraded,60,Dempster-Shafer,0,0.4056442220143636,0.5943504438025606,0.07604617544179178,0.11142295556157557,0.1789958413764888,dempster_shafer,4.8005750526696955,-0.6769099851318434,-1.9440881084265806
Both_Degraded,60,Dempster-Shafer,1,0.3744309102937935,0.6255635104143662,0.06711083073133661,0.11212238547874809,0.17170858977702674,dempster_shafer,5.81055395917231,-1.7145300813087467,-2.7055151499038335
Both_Degraded,60,Dempster-Shafer,2,0.0,1.0,0.0,0.10018186641997207,0.08014549313597766,ds_lidar,-0.9422966178590979,-4.570180045395759,-2.3827730905872646
Both_Degraded,60,Distance-Adaptive,0,0.8977016376357956,0.10229836236420442,0.4605691730976105,0.4662774090795109,0.46115311629054734,distance_adaptive,5.570759668194959,-0.6005890381078609,-2.1193240954078254
Both_Degraded,60,Distance-Adaptive,1,0.8535695377414213,0.1464304622585787,0.41861218214035034,0.4701459373824563,0.4261582937423724,distance_adaptive,6.765509852828276,-0.9802618024708101,-2.7769723288519352
Both_Degraded,60,Distance-Adaptive,2,0.0,0.11660255204891223,0.0,0.4041032434732969,0.04711946948022935,dist_lidar,-0.9422966178590979,-4.570180045395759,-2.3827730905872646
Both_Degraded,60,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.5596962396233783,temporal_fused,5.742558932800502,-0.3476675249848971,-2.3824903428480337
Both_Degraded,60,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.3921808561187479,temporal_fused,0.5113755867611998,-4.802029563233414,-2.5608542812879596
Both_Degraded,60,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.34503428205248177,temporal_fused,-4.9907387516996575,2.1059110234955813,-2.431704057405739
Both_Degraded,60,Proposed Adaptive Fusion,0,0.05000147063686789,0.9499975293637821,0.04316701124456124,0.07623675906844644,0.11611285727705112,adaptive_fused,4.165687777652459,-0.7398349465270355,-1.799643891658499
Both_Degraded,60,Proposed Adaptive Fusion,1,0.05000048222257895,0.949998517778071,0.022270884111031456,0.044848954191499237,0.06612101244123092,adaptive_fused,5.064338008078796,-2.2883590781342207,-2.6497000760901646
Severe_Camera_Degraded,0,LiDAR-Only,0,0.0,1.0,0.0,0.24185824420840582,0.24185824420840582,lidar_only,2.2273361702127654,-4.161070212765957,-1.0001787234042552
Severe_Camera_Degraded,0,LiDAR-Only,1,0.0,1.0,0.0,0.10497777119388957,0.10497777119388957,lidar_only,0.462575,-22.4796,2.8408999999999995
Severe_Camera_Degraded,0,LiDAR-Only,2,0.0,1.0,0.0,0.454644717438321,0.454644717438321,lidar_only,-2.6594055555555554,-22.43557314814815,1.123573148148148
Severe_Camera_Degraded,0,Late Fusion (Fixed),0,0.0,0.5,0.0,0.24185824420840582,0.12092912210420291,late_fixed_lidar,2.2273361702127654,-4.161070212765957,-1.0001787234042552
Severe_Camera_Degraded,0,Late Fusion (Fixed),1,0.0,0.5,0.0,0.10497777119388957,0.052488885596944784,late_fixed_lidar,0.462575,-22.4796,2.8408999999999995
Severe_Camera_Degraded,0,Late Fusion (Fixed),2,0.0,0.5,0.0,0.454644717438321,0.2273223587191605,late_fixed_lidar,-2.6594055555555554,-22.43557314814815,1.123573148148148
Severe_Camera_Degraded,0,Dempster-Shafer,0,0.0,1.0,0.0,0.456961270807046,0.36556901664563685,ds_lidar,2.2273361702127654,-4.161070212765957,-1.0001787234042552
Severe_Camera_Degraded,0,Dempster-Shafer,1,0.0,1.0,0.0,0.40475426797837244,0.323803414382698,ds_lidar,0.462575,-22.4796,2.8408999999999995
Severe_Camera_Degraded,0,Dempster-Shafer,2,0.0,1.0,0.0,0.7273223587191605,0.5818578869753285,ds_lidar,-2.6594055555555554,-22.43557314814815,1.123573148148148
Severe_Camera_Degraded,0,Distance-Adaptive,0,0.0,0.11837168553052468,0.0,0.24185824420840582,0.028629168026402255,dist_lidar,2.2273361702127654,-4.161070212765957,-1.0001787234042552
Severe_Camera_Degraded,0,Distance-Adaptive,1,0.0,0.582652615199849,0.0,0.10497777119388957,0.06116557292397113,dist_lidar,0.462575,-22.4796,2.8408999999999995
Severe_Camera_Degraded,0,Distance-Adaptive,2,0.0,0.5844039404686203,0.0,0.454644717438321,0.26569616438419724,dist_lidar,-2.6594055555555554,-22.43557314814815,1.123573148148148
Severe_Camera_Degraded,0,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.228480635403523,0.228480635403523,adaptive_lidar_fallback,2.2273361702127654,-4.161070212765957,-1.0001787234042552
Severe_Camera_Degraded,0,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.20237713398918622,0.20237713398918622,adaptive_lidar_fallback,0.462575,-22.4796,2.8408999999999995
Severe_Camera_Degraded,0,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.36366117935958026,0.36366117935958026,adaptive_lidar_fallback,-2.6594055555555554,-22.43557314814815,1.123573148148148
Severe_Camera_Degraded,10,LiDAR-Only,0,0.0,1.0,0.0,0.22128125151911984,0.22128125151911984,lidar_only,2.225374545454545,-4.144010909090909,-1.2883527272727273
Severe_Camera_Degraded,10,LiDAR-Only,1,0.0,1.0,0.0,0.1,0.1,lidar_only,-5.3076625,-16.684325,-0.801425
Severe_Camera_Degraded,10,LiDAR-Only,2,0.0,1.0,0.0,0.3357463258882356,0.3357463258882356,lidar_only,-0.08913478260869566,-22.443100000000005,-1.0042521739130434
Severe_Camera_Degraded,10,Late Fusion (Fixed),0,0.0,0.5,0.0,0.22128125151911984,0.11064062575955992,late_fixed_lidar,2.225374545454545,-4.144010909090909,-1.2883527272727273
Severe_Camera_Degraded,10,Late Fusion (Fixed),1,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-5.3076625,-16.684325,-0.801425
Severe_Camera_Degraded,10,Late Fusion (Fixed),2,0.0,0.5,0.0,0.3357463258882356,0.1678731629441178,late_fixed_lidar,-0.08913478260869566,-22.443100000000005,-1.0042521739130434
Severe_Camera_Degraded,10,Dempster-Shafer,0,0.0,1.0,0.0,0.5027723728956847,0.40221789831654775,ds_lidar,2.225374545454545,-4.144010909090909,-1.2883527272727273
Severe_Camera_Degraded,10,Dempster-Shafer,1,0.0,1.0,0.0,0.2350822612144164,0.18806580897153313,ds_lidar,-5.3076625,-16.684325,-0.801425
Severe_Camera_Degraded,10,Dempster-Shafer,2,0.0,1.0,0.0,0.6678731629441178,0.5342985303552943,ds_lidar,-0.08913478260869566,-22.443100000000005,-1.0042521739130434
Severe_Camera_Degraded,10,Distance-Adaptive,0,0.0,0.117842410623056,0.0,0.22128125151911984,0.026076316104699855,dist_lidar,2.225374545454545,-4.144010909090909,-1.2883527272727273
Severe_Camera_Degraded,10,Distance-Adaptive,1,0.0,0.48961364805993013,0.0,0.1,0.048961364805993016,dist_lidar,-5.3076625,-16.684325,-0.801425
Severe_Camera_Degraded,10,Distance-Adaptive,2,0.0,0.5819854043218099,0.0,0.3357463258882356,0.19539946122162696,dist_lidar,-0.08913478260869566,-22.443100000000005,-1.0042521739130434
Severe_Camera_Degraded,10,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.28636196516944656,temporal_fused,12.309684491139555,1.147455272164339,-1.7225850509016272
Severe_Camera_Degraded,10,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.2911635440251048,temporal_fused,-7.0421302567180035,13.85736508760761,1.4666014752015941
Severe_Camera_Degraded,10,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.31221067777653044,temporal_fused,-3.16075520280283,14.72033432681532,1.559577683801457
Severe_Camera_Degraded,10,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.25138618644784233,0.25138618644784233,adaptive_lidar_fallback,2.225374545454545,-4.144010909090909,-1.2883527272727273
Severe_Camera_Degraded,10,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.3339365814720589,0.3339365814720589,adaptive_lidar_fallback,-0.08913478260869566,-22.443100000000005,-1.0042521739130434
Severe_Camera_Degraded,10,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.36714737970982914,0.36714737970982914,adaptive_lidar_fallback,-0.27674222222222217,-22.44830888888889,2.1523888888888894
Severe_Camera_Degraded,20,LiDAR-Only,0,0.0,1.0,0.0,0.20833436849106543,0.20833436849106543,lidar_only,1.4395250000000004,-4.305206521739128,-0.9969043478260871
Severe_Camera_Degraded,20,LiDAR-Only,1,0.0,1.0,0.0,0.16288635326661527,0.16288635326661527,lidar_only,-2.6234428571428574,-22.3871,1.6733357142857144
Severe_Camera_Degraded,20,LiDAR-Only,2,0.0,1.0,0.0,0.3190053700713694,0.3190053700713694,lidar_only,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Severe_Camera_Degraded,20,Late Fusion (Fixed),0,0.0,0.5,0.0,0.20833436849106543,0.10416718424553272,late_fixed_lidar,1.4395250000000004,-4.305206521739128,-0.9969043478260871
Severe_Camera_Degraded,20,Late Fusion (Fixed),1,0.0,0.5,0.0,0.16288635326661527,0.08144317663330763,late_fixed_lidar,-2.6234428571428574,-22.3871,1.6733357142857144
Severe_Camera_Degraded,20,Late Fusion (Fixed),2,0.0,0.5,0.0,0.3190053700713694,0.1595026850356847,late_fixed_lidar,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Severe_Camera_Degraded,20,Dempster-Shafer,0,0.0,1.0,0.0,0.6041671842455327,0.4833337473964262,ds_lidar,1.4395250000000004,-4.305206521739128,-0.9969043478260871
Severe_Camera_Degraded,20,Dempster-Shafer,1,0.0,1.0,0.0,0.49339826155188865,0.3947186092415109,ds_lidar,-2.6234428571428574,-22.3871,1.6733357142857144
Severe_Camera_Degraded,20,Dempster-Shafer,2,0.0,1.0,0.0,0.6595026850356847,0.5276021480285478,ds_lidar,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Severe_Camera_Degraded,20,Distance-Adaptive,0,0.0,0.1124123739849957,0.0,0.20833436849106543,0.023419360944745553,dist_lidar,1.4395250000000004,-4.305206521739128,-0.9969043478260871
Severe_Camera_Degraded,20,Distance-Adaptive,1,0.0,0.5835585618430805,0.0,0.16288635326661527,0.09505372605612997,dist_lidar,-2.6234428571428574,-22.3871,1.6733357142857144
Severe_Camera_Degraded,20,Distance-Adaptive,2,0.0,0.584731780233532,0.0,0.3190053700713694,0.18653257794588854,dist_lidar,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Severe_Camera_Degraded,20,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.2945749353061449,temporal_fused,11.56511838573561,0.8000844488413065,-1.8043223049732375
Severe_Camera_Degraded,20,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.3251398659144771,temporal_fused,-6.578719944093145,14.221020160659206,1.4962229995900527
Severe_Camera_Degraded,20,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.2249581748388066,temporal_fused,-4.170891776482545,-22.320831223259148,1.0979666192442308
Severe_Camera_Degraded,20,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.30208359212276636,0.30208359212276636,adaptive_lidar_fallback,1.4395250000000004,-4.305206521739128,-0.9969043478260871
Severe_Camera_Degraded,20,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.24669913077594433,0.24669913077594433,adaptive_lidar_fallback,-2.6234428571428574,-22.3871,1.6733357142857144
Severe_Camera_Degraded,20,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.3297513425178423,0.3297513425178423,adaptive_lidar_fallback,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Severe_Camera_Degraded,30,LiDAR-Only,0,0.0,1.0,0.0,0.1,0.1,lidar_only,-0.4819538461538461,-4.503181538461537,-0.7745230769230769
Severe_Camera_Degraded,30,LiDAR-Only,1,0.0,1.0,0.0,0.6743377759607183,0.6743377759607183,lidar_only,10.245451724137927,-0.9813034482758621,-1.7095551724137932
Severe_Camera_Degraded,30,LiDAR-Only,2,0.0,1.0,0.0,0.1,0.1,lidar_only,-4.3225727272727275,-17.1865,1.8888818181818179
Severe_Camera_Degraded,30,Late Fusion (Fixed),0,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-0.4819538461538461,-4.503181538461537,-0.7745230769230769
Severe_Camera_Degraded,30,Late Fusion (Fixed),1,0.0,0.5,0.0,0.6743377759607183,0.33716888798035916,late_fixed_lidar,10.245451724137927,-0.9813034482758621,-1.7095551724137932
Severe_Camera_Degraded,30,Late Fusion (Fixed),2,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-4.3225727272727275,-17.1865,1.8888818181818179
Severe_Camera_Degraded,30,Dempster-Shafer,0,0.0,1.0,0.0,0.4992230197634228,0.3993784158107383,ds_lidar,-0.4819538461538461,-4.503181538461537,-0.7745230769230769
Severe_Camera_Degraded,30,Dempster-Shafer,1,0.0,1.0,0.0,0.7465161686267116,0.5972129349013693,ds_lidar,10.245451724137927,-0.9813034482758621,-1.7095551724137932
Severe_Camera_Degraded,30,Dempster-Shafer,2,0.0,1.0,0.0,0.30742406023832586,0.2459392481906607,ds_lidar,-4.3225727272727275,-17.1865,1.8888818181818179
Severe_Camera_Degraded,30,Distance-Adaptive,0,0.0,0.11206301414467423,0.0,0.1,0.011206301414467424,dist_lidar,-0.4819538461538461,-4.503181538461537,-0.7745230769230769
Severe_Camera_Degraded,30,Distance-Adaptive,1,0.0,0.3018596629591729,0.0,0.6743377759607183,0.20355537377214067,dist_lidar,10.245451724137927,-0.9813034482758621,-1.7095551724137932
Severe_Camera_Degraded,30,Distance-Adaptive,2,0.0,0.49415811519340047,0.0,0.1,0.04941581151934005,dist_lidar,-4.3225727272727275,-17.1865,1.8888818181818179
Severe_Camera_Degraded,30,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.37022775802927277,temporal_fused,-7.268992238246912,14.71184850473373,1.632229975866784
Severe_Camera_Degraded,30,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.3349844873577005,temporal_fused,-1.0323584723817651,14.923888566297359,1.3342005646825696
Severe_Camera_Degraded,30,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.23722096846073953,temporal_fused,-7.448570401338832,-21.884041325482038,1.0725347983164117
Severe_Camera_Degraded,30,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.2496115098817114,0.2496115098817114,adaptive_lidar_fallback,-0.4819538461538461,-4.503181538461537,-0.7745230769230769
Severe_Camera_Degraded,30,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.3732580843133558,0.3732580843133558,adaptive_lidar_fallback,10.245451724137927,-0.9813034482758621,-1.7095551724137932
Severe_Camera_Degraded,30,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.15371203011916293,0.15371203011916293,adaptive_lidar_fallback,-4.3225727272727275,-17.1865,1.8888818181818179
Severe_Camera_Degraded,40,LiDAR-Only,0,0.0,1.0,0.0,0.260980215606599,0.260980215606599,lidar_only,-2.470446,-4.528032,-1.2408159999999997
Severe_Camera_Degraded,40,LiDAR-Only,1,0.0,1.0,0.0,0.9004779422527724,0.9004779422527724,lidar_only,8.348120754716982,-1.0759962264150944,-1.6839018867924533
Severe_Camera_Degraded,40,LiDAR-Only,2,0.0,1.0,0.0,0.1,0.1,lidar_only,-7.19435,-22.368779999999997,-0.40359
Severe_Camera_Degraded,40,Late Fusion (Fixed),0,0.0,0.5,0.0,0.260980215606599,0.1304901078032995,late_fixed_lidar,-2.470446,-4.528032,-1.2408159999999997
Severe_Camera_Degraded,40,Late Fusion (Fixed),1,0.0,0.5,0.0,0.9004779422527724,0.4502389711263862,late_fixed_lidar,8.348120754716982,-1.0759962264150944,-1.6839018867924533
Severe_Camera_Degraded,40,Late Fusion (Fixed),2,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-7.19435,-22.368779999999997,-0.40359
Severe_Camera_Degraded,40,Dempster-Shafer,0,0.0,1.0,0.0,0.5153724581456618,0.41229796651652945,ds_lidar,-2.470446,-4.528032,-1.2408159999999997
Severe_Camera_Degraded,40,Dempster-Shafer,1,0.0,1.0,0.0,0.9502389711263862,0.760191176901109,ds_lidar,8.348120754716982,-1.0759962264150944,-1.6839018867924533
Severe_Camera_Degraded,40,Dempster-Shafer,2,0.0,1.0,0.0,0.35621568698820477,0.28497254959056384,ds_lidar,-7.19435,-22.368779999999997,-0.40359
Severe_Camera_Degraded,40,Distance-Adaptive,0,0.0,0.1329988207659255,0.0,0.260980215606599,0.034710060918914654,dist_lidar,-2.470446,-4.528032,-1.2408159999999997
Severe_Camera_Degraded,40,Distance-Adaptive,1,0.0,0.24229361432940133,0.0,0.9004779422527724,0.21818005525232617,dist_lidar,8.348120754716982,-1.0759962264150944,-1.6839018867924533
Severe_Camera_Degraded,40,Distance-Adaptive,2,0.0,0.5986318629048953,0.0,0.1,0.059863186290489534,dist_lidar,-7.19435,-22.368779999999997,-0.40359
Severe_Camera_Degraded,40,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.37456544971552785,temporal_fused,-7.975951975177643,14.830600931902044,1.5605290231497464
Severe_Camera_Degraded,40,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.31068046238261027,temporal_fused,-0.9498911123023602,15.458349953526707,0.8365100034589649
Severe_Camera_Degraded,40,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.3944730319525743,temporal_fused,8.358457251653686,-1.0396565284946626,-1.6914111756043382
Severe_Camera_Degraded,40,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.2576862290728309,0.2576862290728309,adaptive_lidar_fallback,-2.470446,-4.528032,-1.2408159999999997
Severe_Camera_Degraded,40,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.4751194855631931,0.4751194855631931,adaptive_lidar_fallback,8.348120754716982,-1.0759962264150944,-1.6839018867924533
Severe_Camera_Degraded,40,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.17810784349410239,0.17810784349410239,adaptive_lidar_fallback,-7.19435,-22.368779999999997,-0.40359
Severe_Camera_Degraded,50,LiDAR-Only,0,0.0,1.0,0.0,0.1,0.1,lidar_only,-3.6288629629629634,-3.489822222222221,-2.3569666666666667
Severe_Camera_Degraded,50,LiDAR-Only,1,0.0,1.0,0.0,0.2743750200041165,0.2743750200041165,lidar_only,-4.261744999999999,-4.689679999999997,-1.0741425
Severe_Camera_Degraded,50,LiDAR-Only,2,0.0,1.0,0.0,0.7193534656550318,0.7193534656550318,lidar_only,6.315695384615386,-0.6313046153846155,-1.6517076923076925
Severe_Camera_Degraded,50,Late Fusion (Fixed),0,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-3.6288629629629634,-3.489822222222221,-2.3569666666666667
Severe_Camera_Degraded,50,Late Fusion (Fixed),1,0.0,0.5,0.0,0.2743750200041165,0.13718751000205825,late_fixed_lidar,-4.261744999999999,-4.689679999999997,-1.0741425
Severe_Camera_Degraded,50,Late Fusion (Fixed),2,0.0,0.5,0.0,0.7193534656550318,0.3596767328275159,late_fixed_lidar,6.315695384615386,-0.6313046153846155,-1.6517076923076925
Severe_Camera_Degraded,50,Dempster-Shafer,0,0.0,1.0,0.0,0.2536687836490293,0.20293502691922344,ds_lidar,-3.6288629629629634,-3.489822222222221,-2.3569666666666667
Severe_Camera_Degraded,50,Dempster-Shafer,1,0.0,1.0,0.0,0.504029619527548,0.4032236956220384,ds_lidar,-4.261744999999999,-4.689679999999997,-1.0741425
